# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
10	0	0	0	0	517	
11	0	0	0	0	513	
12	0	0	0	0	512	
13	0	0	0	0	512	
14	0	0	0	0	513	
15	0	0	0	0	511	
0	0	0	0	0	509	
1	0	0	0	0	506	
2	0	0	0	0	502	
3	0	0	0	0	492	
4	0	0	0	0	492	
5	0	0	0	0	503	
6	0	0	0	0	517	
7	0	0	0	0	522	
8	0	0	0	0	517	
9	0	0	0	0	513	
10	0	0	0	0	515	
11	0	0	0	0	515	
12	0	0	0	0	516	
13	0	0	0	0	520	
14	0	0	0	0	520	
15	0	0	0	0	519	
0	0	0	0	0	518	
1	0	0	0	0	519	
2	0	0	0	0	518	
3	0	0	0	0	516	
4	0	0	0	0	516	
5	0	0	0	0	515	
6	0	0	0	0	515	
7	0	0	0	0	515	
8	0	0	0	0	511	
9	0	0	0	0	512	
10	0	0	0	0	513	
11	0	0	0	0	516	
12	0	0	0	0	515	
13	0	0	0	0	511	
14	0	0	0	0	507	
15	0	0	0	0	505	
0	0	0	0	0	505	
1	0	0	0	0	512	
2	0	0	0	0	512	
3	0	0	0	0	513	
4	0	0	0	0	515	
5	0	0	0	0	511	
6	0	0	0	0	507	
7	0	0	0	0	502	
8	0	0	0	0	502	
9	0	0	0	0	504	
10	0	0	0	0	512	
11	0	0	0	0	523	
12	0	0	0	0	524	
13	0	0	0	0	516	
14	0	0	0	0	512	
15	0	0	0	0	512	
0	0	0	0	0	512	
1	0	0	0	0	510	
2	0	0	0	0	507	
3	0	0	0	0	509	
4	0	0	0	0	511	
5	0	0	0	0	511	
6	0	0	0	0	513	
7	0	0	0	0	515	
8	0	0	0	0	518	
9	0	0	0	0	517	
10	0	0	0	0	514	
11	0	0	0	0	511	
12	0	0	0	0	509	
13	0	0	0	0	507	
14	0	0	0	0	505	
15	0	0	0	0	507	
0	0	0	0	0	511	
1	0	0	0	0	514	
2	0	0	0	0	517	
3	0	0	0	0	517	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	512	
7	0	0	0	0	510	
8	0	0	0	0	512	
9	0	0	0	0	515	
10	0	0	0	0	516	
11	0	0	0	0	516	
12	0	0	0	0	517	
13	0	0	0	0	516	
14	0	0	0	0	511	
15	0	0	0	0	504	
0	0	0	0	0	500	
1	0	0	0	0	501	
2	0	0	0	0	506	
3	0	0	0	0	509	
4	0	0	0	0	512	
5	0	0	0	0	512	
6	0	0	0	0	511	
7	0	0	0	0	512	
8	0	0	0	0	509	
9	0	0	0	0	506	
10	0	0	0	0	498	
11	0	0	0	0	500	
12	0	0	0	0	509	
13	0	0	0	0	520	
14	0	0	0	0	526	
15	0	0	0	0	526	
0	0	0	0	0	521	
1	0	0	0	0	514	
2	0	0	0	0	510	
3	0	0	0	0	510	
4	0	0	0	0	512	
5	0	0	0	0	516	
6	0	0	0	0	519	
7	0	0	0	0	521	
8	0	0	0	0	520	
9	0	0	0	0	521	
10	0	0	0	0	519	
11	0	0	0	0	518	
12	0	0	0	0	518	
13	0	0	0	0	519	
14	0	0	0	0	519	
15	0	0	0	0	515	
0	0	0	0	0	516	
1	0	0	0	0	518	
2	0	0	0	0	517	
3	0	0	0	0	513	
4	0	0	0	0	509	
5	0	0	0	0	507	
6	0	0	0	0	506	
7	0	0	0	0	507	
8	0	0	0	0	510	
9	0	0	0	0	514	
10	0	0	0	0	519	
11	0	0	0	0	520	
12	0	0	0	0	519	
13	0	0	0	0	516	
14	0	0	0	0	514	
15	0	0	0	0	515	
0	0	0	0	0	513	
1	0	0	0	0	510	
2	0	0	0	0	510	
3	0	0	0	0	512	
4	0	0	0	0	513	
5	0	0	0	0	517	
6	0	0	0	0	522	
7	0	0	0	0	525	
8	0	0	0	0	526	
9	0	0	0	0	523	
10	0	0	0	0	522	
11	0	0	0	0	522	
12	0	0	0	0	523	
13	0	0	0	0	523	
14	0	0	0	0	525	
15	0	0	0	0	525	
0	0	0	0	0	521	
1	0	0	0	0	514	
2	0	0	0	0	510	
3	0	0	0	0	508	
4	0	0	0	0	508	
5	0	0	0	0	511	
6	0	0	0	0	513	
7	0	0	0	0	517	
8	0	0	0	0	520	
9	0	0	0	0	526	
10	0	0	0	0	531	
11	0	0	0	0	533	
12	0	0	0	0	533	
13	0	0	0	0	538	
14	0	0	0	0	541	
15	0	0	0	0	538	
0	0	0	0	0	535	
1	0	0	0	0	531	
2	0	0	0	0	529	
3	0	0	0	0	531	
4	0	0	0	0	529	
5	0	0	0	0	523	
6	0	0	0	0	518	
7	0	0	0	0	515	
8	0	0	0	0	513	
9	0	0	0	0	514	
10	0	0	0	0	517	
11	0	0	0	0	517	
12	0	0	0	0	515	
13	0	0	0	0	507	
14	0	0	0	0	500	
15	0	0	0	0	502	
0	0	0	0	0	514	
1	0	0	0	0	515	
2	0	0	0	0	510	
3	0	0	0	0	508	
4	0	0	0	0	504	
5	0	0	0	0	503	
6	0	0	0	0	502	
7	0	0	0	0	501	
8	0	0	0	0	499	
9	0	0	0	0	500	
10	0	0	0	0	504	
11	0	0	0	0	501	
12	0	0	0	0	504	
13	0	0	0	0	508	
14	0	0	0	0	512	
15	0	0	0	0	516	
0	0	0	0	0	516	
1	0	0	0	0	515	
2	0	0	0	0	514	
3	0	0	0	0	512	
4	0	0	0	0	512	
5	0	0	0	0	511	
6	0	0	0	0	509	
7	0	0	0	0	507	
8	0	0	0	0	504	
9	0	0	0	0	506	
10	0	0	0	0	511	
11	0	0	0	0	510	
12	0	0	0	0	508	
13	0	0	0	0	506	
14	0	0	0	0	506	
15	0	0	0	0	504	
0	0	0	0	0	503	
1	0	0	0	0	502	
2	0	0	0	0	499	
3	0	0	0	0	500	
4	0	0	0	0	499	
5	0	0	0	0	497	
6	0	0	0	0	498	
7	0	0	0	0	499	
8	0	0	0	0	499	
9	0	0	0	0	498	
10	0	0	0	0	498	
11	0	0	0	0	499	
12	0	0	0	0	500	
13	0	0	0	0	504	
14	0	0	0	0	509	
15	0	0	0	0	514	
0	0	0	0	0	512	
1	0	0	0	0	510	
2	0	0	0	0	507	
3	0	0	0	0	504	
4	0	0	0	0	499	
5	0	0	0	0	498	
6	0	0	0	0	503	
7	0	0	0	0	507	
8	0	0	0	0	502	
9	0	0	0	0	497	
10	0	0	0	0	498	
11	0	0	0	0	500	
12	0	0	0	0	502	
13	0	0	0	0	503	
14	0	0	0	0	505	
15	0	0	0	0	508	
0	0	0	0	0	511	
1	0	0	0	0	510	
2	0	0	0	0	507	
3	0	0	0	0	507	
4	0	0	0	0	508	
5	0	0	0	0	512	
6	0	0	0	0	519	
7	0	0	0	0	527	
8	0	0	0	0	537	
9	0	0	0	0	549	
10	0	0	0	0	561	
11	0	0	0	0	572	
12	0	0	0	0	581	
13	0	0	0	0	591	
14	0	0	0	0	601	
15	0	0	0	0	622	
0	0	0	0	0	637	
1	0	0	0	0	645	
2	0	0	0	0	648	
3	0	0	0	0	655	
4	0	0	0	0	666	
5	0	0	0	0	675	
6	0	0	0	0	680	
7	0	0	0	0	677	
8	0	0	0	0	669	
9	0	0	0	0	654	
10	0	0	0	0	650	
11	0	0	0	0	654	
12	0	0	0	0	660	
13	0	0	0	0	657	
14	0	0	0	0	653	
15	0	0	0	0	645	
0	0	0	0	0	635	
1	0	0	0	0	617	
2	0	0	0	0	601	
3	0	0	0	0	583	
4	0	0	0	0	568	
5	0	0	0	0	553	
6	0	0	0	0	539	
7	0	0	0	0	522	
8	0	0	0	0	497	
9	0	0	0	0	478	
10	0	0	0	0	464	
11	0	0	0	0	456	
12	0	0	0	0	452	
13	0	0	0	0	449	
14	0	0	0	0	448	
15	0	0	0	0	449	
0	0	0	0	0	452	
1	0	0	0	0	456	
2	0	0	0	0	459	
3	0	0	0	0	462	
4	0	0	0	0	463	
5	0	0	0	0	465	
6	0	0	0	0	465	
7	0	0	0	0	464	
8	0	0	0	0	467	
9	0	0	0	0	471	
10	0	0	0	0	471	
11	0	0	0	0	469	
12	0	0	0	0	466	
13	0	0	0	0	468	
14	0	0	0	0	473	
15	0	0	0	0	475	
0	0	0	0	0	476	
1	0	0	0	0	476	
2	0	0	0	0	478	
3	0	0	0	0	480	
4	0	0	0	0	483	
5	0	0	0	0	484	
6	0	0	0	0	484	
7	0	0	0	0	481	
8	0	0	0	0	479	
9	0	0	0	0	478	
10	0	0	0	0	480	
11	0	0	0	0	479	
12	0	0	0	0	478	
13	0	0	0	0	482	
14	0	0	0	0	483	
15	0	0	0	0	482	
0	0	0	0	0	484	
1	0	0	0	0	487	
2	0	0	0	0	489	
3	0	0	0	0	489	
4	0	0	0	0	487	
5	0	0	0	0	483	
6	0	0	0	0	484	
7	0	0	0	0	488	
8	0	0	0	0	488	
9	0	0	0	0	485	
10	0	0	0	0	483	
11	0	0	0	0	487	
12	0	0	0	0	492	
13	0	0	0	0	493	
14	0	0	0	0	495	
15	0	0	0	0	493	
0	0	0	0	0	491	
1	0	0	0	0	488	
2	0	0	0	0	484	
3	0	0	0	0	478	
4	0	0	0	0	476	
5	0	0	0	0	485	
6	0	0	0	0	493	
7	0	0	0	0	498	
8	0	0	0	0	503	
9	0	0	0	0	502	
10	0	0	0	0	499	
11	0	0	0	0	497	
12	0	0	0	0	496	
13	0	0	0	0	494	
14	0	0	0	0	496	
15	0	0	0	0	497	
0	0	0	0	0	498	
1	0	0	0	0	500	
2	0	0	0	0	501	
3	0	0	0	0	504	
4	0	0	0	0	507	
5	0	0	0	0	507	
6	0	0	0	0	505	
7	0	0	0	0	506	
8	0	0	0	0	508	
9	0	0	0	0	507	
10	0	0	0	0	502	
11	0	0	0	0	496	
12	0	0	0	0	494	
13	0	0	0	0	494	
14	0	0	0	0	492	
15	0	0	0	0	488	
0	0	0	0	0	491	
1	0	0	0	0	497	
2	0	0	0	0	504	
3	0	0	0	0	510	
4	0	0	0	0	512	
5	0	0	0	0	512	
6	0	0	0	0	513	
7	0	0	0	0	511	
8	0	0	0	0	509	
9	0	0	0	0	506	
10	0	0	0	0	504	
11	0	0	0	0	505	
12	0	0	0	0	503	
13	0	0	0	0	499	
14	0	0	0	0	498	
15	0	0	0	0	499	
0	0	0	0	0	498	
1	0	0	0	0	497	
2	0	0	0	0	498	
3	0	0	0	0	500	
4	0	0	0	0	502	
5	0	0	0	0	507	
6	0	0	0	0	510	
7	0	0	0	0	514	
8	0	0	0	0	511	
9	0	0	0	0	507	
10	0	0	0	0	503	
11	0	0	0	0	504	
12	0	0	0	0	506	
13	0	0	0	0	505	
14	0	0	0	0	505	
15	0	0	0	0	507	
0	0	0	0	0	508	
1	0	0	0	0	506	
2	0	0	0	0	505	
3	0	0	0	0	504	
4	0	0	0	0	507	
5	0	0	0	0	512	
6	0	0	0	0	518	
7	0	0	0	0	518	
8	0	0	0	0	513	
9	0	0	0	0	511	
10	0	0	0	0	510	
11	0	0	0	0	509	
12	0	0	0	0	505	
13	0	0	0	0	502	
14	0	0	0	0	502	
15	0	0	0	0	504	
0	0	0	0	0	500	
1	0	0	0	0	491	
2	0	0	0	0	487	
3	0	0	0	0	500	
4	0	0	0	0	513	
5	0	0	0	0	520	
6	0	0	0	0	526	
7	0	0	0	0	527	
8	0	0	0	0	527	
9	0	0	0	0	525	
10	0	0	0	0	525	
11	0	0	0	0	525	
12	0	0	0	0	521	
13	0	0	0	0	522	
14	0	0	0	0	519	
15	0	0	0	0	518	
0	0	0	0	0	515	
1	0	0	0	0	515	
2	0	0	0	0	513	
3	0	0	0	0	510	
4	0	0	0	0	510	
5	0	0	0	0	512	
6	0	0	0	0	516	
7	0	0	0	0	518	
8	0	0	0	0	520	
9	0	0	0	0	520	
10	0	0	0	0	520	
11	0	0	0	0	522	
12	0	0	0	0	520	
13	0	0	0	0	519	
14	0	0	0	0	519	
15	0	0	0	0	519	
0	0	0	0	0	521	
1	0	0	0	0	521	
2	0	0	0	0	521	
3	0	0	0	0	522	
4	0	0	0	0	523	
5	0	0	0	0	523	
6	0	0	0	0	525	
7	0	0	0	0	527	
8	0	0	0	0	525	
9	0	0	0	0	520	
10	0	0	0	0	518	
11	0	0	0	0	527	
12	0	0	0	0	534	
13	0	0	0	0	536	
14	0	0	0	0	532	
15	0	0	0	0	530	
0	0	0	0	0	532	
1	0	0	0	0	529	
2	0	0	0	0	525	
3	0	0	0	0	522	
4	0	0	0	0	526	
5	0	0	0	0	531	
6	0	0	0	0	529	
7	0	0	0	0	528	
8	0	0	0	0	530	
9	0	0	0	0	531	
10	0	0	0	0	529	
11	0	0	0	0	526	
12	0	0	0	0	524	
13	0	0	0	0	524	
14	0	0	0	0	524	
15	0	0	0	0	526	
0	0	0	0	0	529	
1	0	0	0	0	535	
2	0	0	0	0	533	
3	0	0	0	0	529	
4	0	0	0	0	527	
5	0	0	0	0	525	
6	0	0	0	0	526	
7	0	0	0	0	528	
8	0	0	0	0	530	
9	0	0	0	0	528	
10	0	0	0	0	525	
11	0	0	0	0	524	
12	0	0	0	0	526	
13	0	0	0	0	524	
14	0	0	0	0	520	
15	0	0	0	0	519	
0	0	0	0	0	526	
1	0	0	0	0	531	
2	0	0	0	0	528	
3	0	0	0	0	517	
4	0	0	0	0	504	
5	0	0	0	0	502	
6	0	0	0	0	509	
7	0	0	0	0	516	
8	0	0	0	0	521	
9	0	0	0	0	524	
10	0	0	0	0	523	
11	0	0	0	0	518	
12	0	0	0	0	512	
13	0	0	0	0	509	
14	0	0	0	0	509	
15	0	0	0	0	510	
0	0	0	0	0	510	
1	0	0	0	0	507	
2	0	0	0	0	508	
3	0	0	0	0	507	
4	0	0	0	0	500	
5	0	0	0	0	496	
6	0	0	0	0	492	
7	0	0	0	0	492	
8	0	0	0	0	493	
9	0	0	0	0	492	
10	0	0	0	0	491	
11	0	0	0	0	494	
12	0	0	0	0	498	
13	0	0	0	0	498	
14	0	0	0	0	496	
15	0	0	0	0	494	
0	0	0	0	0	492	
1	0	0	0	0	491	
2	0	0	0	0	490	
3	0	0	0	0	490	
4	0	0	0	0	488	
5	0	0	0	0	489	
6	0	0	0	0	491	
7	0	0	0	0	491	
8	0	0	0	0	492	
9	0	0	0	0	493	
10	0	0	0	0	495	
11	0	0	0	0	495	
12	0	0	0	0	491	
13	0	0	0	0	487	
14	0	0	0	0	495	
15	0	0	0	0	503	
0	0	0	0	0	508	
1	0	0	0	0	505	
2	0	0	0	0	494	
3	0	0	0	0	484	
4	0	0	0	0	484	
5	0	0	0	0	489	
6	0	0	0	0	491	
7	0	0	0	0	488	
8	0	0	0	0	491	
9	0	0	0	0	495	
10	0	0	0	0	495	
11	0	0	0	0	492	
12	0	0	0	0	489	
13	0	0	0	0	487	
14	0	0	0	0	486	
15	0	0	0	0	485	
0	0	0	0	0	484	
1	0	0	0	0	485	
2	0	0	0	0	487	
3	0	0	0	0	489	
4	0	0	0	0	491	
5	0	0	0	0	490	
6	0	0	0	0	486	
7	0	0	0	0	482	
8	0	0	0	0	483	
9	0	0	0	0	488	
10	0	0	0	0	493	
11	0	0	0	0	492	
12	0	0	0	0	489	
13	0	0	0	0	490	
14	0	0	0	0	490	
15	0	0	0	0	490	
0	0	0	0	0	489	
1	0	0	0	0	481	
2	0	0	0	0	476	
3	0	0	0	0	479	
4	0	0	0	0	486	
5	0	0	0	0	491	
6	0	0	0	0	494	
7	0	0	0	0	497	
8	0	0	0	0	498	
9	0	0	0	0	503	
10	0	0	0	0	506	
11	0	0	0	0	506	
12	0	0	0	0	502	
13	0	0	0	0	499	
14	0	0	0	0	499	
15	0	0	0	0	501	
0	0	0	0	0	500	
1	0	0	0	0	504	
2	0	0	0	0	509	
3	0	0	0	0	512	
4	0	0	0	0	509	
5	0	0	0	0	506	
6	0	0	0	0	501	
7	0	0	0	0	495	
8	0	0	0	0	493	
9	0	0	0	0	495	
10	0	0	0	0	496	
11	0	0	0	0	500	
12	0	0	0	0	503	
13	0	0	0	0	502	
14	0	0	0	0	503	
15	0	0	0	0	504	
0	0	0	0	0	503	
1	0	0	0	0	502	
2	0	0	0	0	499	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	498	
6	0	0	0	0	498	
7	0	0	0	0	496	
8	0	0	0	0	496	
9	0	0	0	0	500	
10	0	0	0	0	500	
11	0	0	0	0	499	
12	0	0	0	0	499	
13	0	0	0	0	500	
14	0	0	0	0	505	
15	0	0	0	0	506	
0	0	0	0	0	503	
1	0	0	0	0	497	
2	0	0	0	0	491	
3	0	0	0	0	486	
4	0	0	0	0	486	
5	0	0	0	0	493	
6	0	0	0	0	509	
7	0	0	0	0	525	
8	0	0	0	0	526	
9	0	0	0	0	518	
10	0	0	0	0	513	
11	0	0	0	0	510	
12	0	0	0	0	510	
13	0	0	0	0	511	
14	0	0	0	0	509	
15	0	0	0	0	505	
0	0	0	0	0	499	
1	0	0	0	0	497	
2	0	0	0	0	497	
3	0	0	0	0	502	
4	0	0	0	0	506	
5	0	0	0	0	507	
6	0	0	0	0	506	
7	0	0	0	0	507	
8	0	0	0	0	505	
9	0	0	0	0	506	
10	0	0	0	0	509	
11	0	0	0	0	507	
12	0	0	0	0	506	
13	0	0	0	0	506	
14	0	0	0	0	500	
15	0	0	0	0	493	
0	0	0	0	0	492	
1	0	0	0	0	501	
2	0	0	0	0	511	
3	0	0	0	0	512	
4	0	0	0	0	510	
5	0	0	0	0	507	
6	0	0	0	0	506	
7	0	0	0	0	505	
8	0	0	0	0	502	
9	0	0	0	0	497	
10	0	0	0	0	499	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	507	
14	0	0	0	0	510	
15	0	0	0	0	512	
0	0	0	0	0	510	
1	0	0	0	0	510	
2	0	0	0	0	509	
3	0	0	0	0	506	
4	0	0	0	0	504	
5	0	0	0	0	506	
6	0	0	0	0	507	
7	0	0	0	0	509	
8	0	0	0	0	509	
9	0	0	0	0	502	
10	0	0	0	0	496	
11	0	0	0	0	502	
12	0	0	0	0	505	
13	0	0	0	0	508	
14	0	0	0	0	507	
15	0	0	0	0	506	
0	0	0	0	0	506	
1	0	0	0	0	509	
2	0	0	0	0	513	
3	0	0	0	0	515	
4	0	0	0	0	511	
5	0	0	0	0	507	
6	0	0	0	0	503	
7	0	0	0	0	500	
8	0	0	0	0	499	
9	0	0	0	0	502	
10	0	0	0	0	505	
11	0	0	0	0	509	
12	0	0	0	0	512	
13	0	0	0	0	515	
14	0	0	0	0	516	
15	0	0	0	0	517	
0	0	0	0	0	518	
1	0	0	0	0	517	
2	0	0	0	0	514	
3	0	0	0	0	513	
4	0	0	0	0	514	
5	0	0	0	0	515	
6	0	0	0	0	513	
7	0	0	0	0	512	
8	0	0	0	0	511	
9	0	0	0	0	512	
10	0	0	0	0	511	
11	0	0	0	0	507	
12	0	0	0	0	507	
13	0	0	0	0	515	
14	0	0	0	0	519	
15	0	0	0	0	512	
0	0	0	0	0	509	
1	0	0	0	0	510	
2	0	0	0	0	508	
3	0	0	0	0	506	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	509	
7	0	0	0	0	507	
8	0	0	0	0	505	
9	0	0	0	0	506	
10	0	0	0	0	508	
11	0	0	0	0	510	
12	0	0	0	0	511	
13	0	0	0	0	513	
14	0	0	0	0	512	
15	0	0	0	0	516	
0	0	0	0	0	518	
1	0	0	0	0	512	
2	0	0	0	0	499	
3	0	0	0	0	495	
4	0	0	0	0	501	
5	0	0	0	0	514	
6	0	0	0	0	520	
7	0	0	0	0	523	
8	0	0	0	0	524	
9	0	0	0	0	518	
10	0	0	0	0	510	
11	0	0	0	0	507	
12	0	0	0	0	509	
13	0	0	0	0	510	
14	0	0	0	0	509	
15	0	0	0	0	508	
0	0	0	0	0	507	
1	0	0	0	0	509	
2	0	0	0	0	513	
3	0	0	0	0	517	
4	0	0	0	0	519	
5	0	0	0	0	519	
6	0	0	0	0	518	
7	0	0	0	0	515	
8	0	0	0	0	514	
9	0	0	0	0	513	
10	0	0	0	0	515	
11	0	0	0	0	513	
12	0	0	0	0	512	
13	0	0	0	0	512	
14	0	0	0	0	511	
15	0	0	0	0	512	
0	0	0	0	0	512	
1	0	0	0	0	510	
2	0	0	0	0	510	
3	0	0	0	0	510	
4	0	0	0	0	508	
5	0	0	0	0	510	
6	0	0	0	0	514	
7	0	0	0	0	515	
8	0	0	0	0	515	
9	0	0	0	0	511	
10	0	0	0	0	507	
11	0	0	0	0	507	
12	0	0	0	0	508	
13	0	0	0	0	508	
14	0	0	0	0	504	
15	0	0	0	0	504	
0	0	0	0	0	508	
1	0	0	0	0	516	
2	0	0	0	0	521	
3	0	0	0	0	523	
4	0	0	0	0	521	
5	0	0	0	0	515	
6	0	0	0	0	512	
7	0	0	0	0	513	
8	0	0	0	0	514	
9	0	0	0	0	514	
10	0	0	0	0	511	
11	0	0	0	0	509	
12	0	0	0	0	506	
13	0	0	0	0	500	
14	0	0	0	0	496	
15	0	0	0	0	498	
0	0	0	0	0	503	
1	0	0	0	0	504	
2	0	0	0	0	505	
3	0	0	0	0	506	
4	0	0	0	0	509	
5	0	0	0	0	513	
6	0	0	0	0	516	
7	0	0	0	0	518	
8	0	0	0	0	519	
9	0	0	0	0	522	
10	0	0	0	0	521	
11	0	0	0	0	519	
12	0	0	0	0	515	
13	0	0	0	0	508	
14	0	0	0	0	503	
15	0	0	0	0	503	
0	0	0	0	0	503	
1	0	0	0	0	503	
2	0	0	0	0	511	
3	0	0	0	0	519	
4	0	0	0	0	525	
5	0	0	0	0	526	
6	0	0	0	0	522	
7	0	0	0	0	514	
8	0	0	0	0	509	
9	0	0	0	0	508	
10	0	0	0	0	505	
11	0	0	0	0	501	
12	0	0	0	0	507	
13	0	0	0	0	517	
14	0	0	0	0	525	
15	0	0	0	0	525	
0	0	0	0	0	520	
1	0	0	0	0	517	
2	0	0	0	0	512	
3	0	0	0	0	511	
4	0	0	0	0	512	
5	0	0	0	0	515	
6	0	0	0	0	517	
7	0	0	0	0	521	
8	0	0	0	0	524	
9	0	0	0	0	526	
10	0	0	0	0	523	
11	0	0	0	0	518	
12	0	0	0	0	514	
13	0	0	0	0	511	
14	0	0	0	0	510	
15	0	0	0	0	505	
0	0	0	0	0	503	
1	0	0	0	0	505	
2	0	0	0	0	512	
3	0	0	0	0	515	
4	0	0	0	0	516	
5	0	0	0	0	514	
6	0	0	0	0	513	
7	0	0	0	0	514	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	511	
11	0	0	0	0	511	
12	0	0	0	0	514	
13	0	0	0	0	516	
14	0	0	0	0	514	
15	0	0	0	0	512	
0	0	0	0	0	512	
1	0	0	0	0	510	
2	0	0	0	0	510	
3	0	0	0	0	509	
4	0	0	0	0	512	
5	0	0	0	0	515	
6	0	0	0	0	520	
7	0	0	0	0	524	
8	0	0	0	0	526	
9	0	0	0	0	530	
10	0	0	0	0	527	
11	0	0	0	0	515	
12	0	0	0	0	506	
13	0	0	0	0	500	
14	0	0	0	0	499	
15	0	0	0	0	501	
0	0	0	0	0	505	
1	0	0	0	0	508	
2	0	0	0	0	511	
3	0	0	0	0	513	
4	0	0	0	0	513	
5	0	0	0	0	511	
6	0	0	0	0	509	
7	0	0	0	0	507	
8	0	0	0	0	508	
9	0	0	0	0	509	
10	0	0	0	0	511	
11	0	0	0	0	509	
12	0	0	0	0	509	
13	0	0	0	0	509	
14	0	0	0	0	510	
15	0	0	0	0	510	
0	0	0	0	0	510	
1	0	0	0	0	511	
2	0	0	0	0	509	
3	0	0	0	0	505	
4	0	0	0	0	505	
5	0	0	0	0	505	
6	0	0	0	0	500	
7	0	0	0	0	500	
8	0	0	0	0	509	
9	0	0	0	0	518	
10	0	0	0	0	523	
11	0	0	0	0	522	
12	0	0	0	0	519	
13	0	0	0	0	522	
14	0	0	0	0	521	
15	0	0	0	0	520	
0	0	0	0	0	518	
1	0	0	0	0	515	
2	0	0	0	0	512	
3	0	0	0	0	509	
4	0	0	0	0	511	
5	0	0	0	0	510	
6	0	0	0	0	506	
7	0	0	0	0	506	
8	0	0	0	0	512	
9	0	0	0	0	523	
10	0	0	0	0	526	
11	0	0	0	0	528	
12	0	0	0	0	527	
13	0	0	0	0	523	
14	0	0	0	0	523	
15	0	0	0	0	525	
0	0	0	0	0	522	
1	0	0	0	0	518	
2	0	0	0	0	514	
3	0	0	0	0	510	
4	0	0	0	0	510	
5	0	0	0	0	510	
6	0	0	0	0	510	
7	0	0	0	0	513	
8	0	0	0	0	519	
9	0	0	0	0	518	
10	0	0	0	0	518	
11	0	0	0	0	519	
12	0	0	0	0	518	
13	0	0	0	0	516	
14	0	0	0	0	515	
15	0	0	0	0	515	
0	0	0	0	0	517	
1	0	0	0	0	518	
2	0	0	0	0	518	
3	0	0	0	0	520	
4	0	0	0	0	519	
5	0	0	0	0	516	
6	0	0	0	0	518	
7	0	0	0	0	522	
8	0	0	0	0	524	
9	0	0	0	0	522	
10	0	0	0	0	516	
11	0	0	0	0	509	
12	0	0	0	0	506	
13	0	0	0	0	508	
14	0	0	0	0	510	
15	0	0	0	0	512	
0	0	0	0	0	513	
1	0	0	0	0	513	
2	0	0	0	0	519	
3	0	0	0	0	518	
4	0	0	0	0	517	
5	0	0	0	0	518	
6	0	0	0	0	519	
7	0	0	0	0	516	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	515	
11	0	0	0	0	519	
12	0	0	0	0	524	
13	0	0	0	0	526	
14	0	0	0	0	523	
15	0	0	0	0	520	
0	0	0	0	0	517	
1	0	0	0	0	515	
2	0	0	0	0	513	
3	0	0	0	0	516	
4	0	0	0	0	517	
5	0	0	0	0	518	
6	0	0	0	0	518	
7	0	0	0	0	520	
8	0	0	0	0	519	
9	0	0	0	0	520	
10	0	0	0	0	523	
11	0	0	0	0	523	
12	0	0	0	0	528	
13	0	0	0	0	533	
14	0	0	0	0	539	
15	0	0	0	0	540	
0	0	0	0	0	535	
1	0	0	0	0	535	
2	0	0	0	0	533	
3	0	0	0	0	533	
4	0	0	0	0	530	
5	0	0	0	0	529	
6	0	0	0	0	527	
7	0	0	0	0	527	
8	0	0	0	0	525	
9	0	0	0	0	521	
10	0	0	0	0	521	
11	0	0	0	0	521	
12	0	0	0	0	518	
13	0	0	0	0	512	
14	0	0	0	0	502	
15	0	0	0	0	487	
0	0	0	0	0	483	
1	0	0	0	0	492	
2	0	0	0	0	506	
3	0	0	0	0	512	
4	0	0	0	0	509	
5	0	0	0	0	506	
6	0	0	0	0	503	
7	0	0	0	0	503	
8	0	0	0	0	502	
9	0	0	0	0	503	
10	0	0	0	0	505	
11	0	0	0	0	504	
12	0	0	0	0	507	
13	0	0	0	0	515	
14	0	0	0	0	519	
15	0	0	0	0	518	
0	0	0	0	0	514	
1	0	0	0	0	510	
2	0	0	0	0	507	
3	0	0	0	0	507	
4	0	0	0	0	507	
5	0	0	0	0	507	
6	0	0	0	0	506	
7	0	0	0	0	502	
8	0	0	0	0	503	
9	0	0	0	0	505	
10	0	0	0	0	506	
11	0	0	0	0	506	
12	0	0	0	0	508	
13	0	0	0	0	507	
14	0	0	0	0	506	
15	0	0	0	0	505	
0	0	0	0	0	508	
1	0	0	0	0	509	
2	0	0	0	0	508	
3	0	0	0	0	507	
4	0	0	0	0	506	
5	0	0	0	0	502	
6	0	0	0	0	502	
